OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
6215,21367.53800000017,29848.721000002697,0.2719053082559732,0.32954456622680245,0.23529078,0.30080476
6216,31567.538000001106,42048.721000001766,0.7900208753813549,0.23414867817842003,0.53922653,0.20900607
6217,26367.538000000175,47048.721000001766,0.39194282487847115,0.2581653189429895,0.35137495,0.3889478
6218,38167.538000000175,35048.721000000834,0.28392065267958083,0.35876135034560686,0.26978937,0.36848116
6219,30367.538000000637,38048.7210000027,0.25308562100433707,0.3677589341397041,0.27817386,0.34200856
6220,38167.538000000175,34048.7210000027,0.29162022851353203,0.3624227635524263,0.3008588,0.36113542
6221,13967.538000000177,44648.72100000084,0.4322511916369489,0.102367739467141,0.5795142,0.13046622
6222,30567.538000000175,38248.721000001766,0.2400914464227443,0.25690727349441694,0.2888943,0.32550502
6223,42967.53800000111,35048.721000000834,0.22277598094943096,0.37009385166667164,0.252807,0.35462785
6224,16567.538000000175,37848.7210000027,0.3251336684517112,0.23801645520186054,0.41330528,0.2952464
6225,11367.53800000064,35648.721000001766,0.3049311014488535,0.26080429306110164,0.42998448,0.2751188
6226,16967.53799999971,37648.72100000363,0.328307968319459,0.2877680473580392,0.41499323,0.2864198
6227,15967.538000000173,41648.7210000027,0.44491949310265755,0.09014122139557229,0.45365065,0.18387488
6228,14167.53799999971,32648.72100000363,0.2338121237704403,0.27637057781635527,0.31745693,0.30591208
6229,39367.538000000175,44848.72100000083,0.8252407199527153,0.055982876194464126,0.49283156,0.112586714
6230,5767.538000000174,34648.721000000834,0.3048622944176036,0.2461242445606108,0.25965244,0.24135514
6231,35567.538000000175,36048.72100000083,0.2758374158729322,0.298177860211848,0.34335873,0.2521534
6232,44567.53799999971,41048.721000000834,0.794477803769979,0.21924587110547555,0.5094203,0.14799076
6233,23767.53800000064,31648.7210000027,0.3016875064383724,0.320370729808841,0.30489534,0.28596765
6234,29967.538000000175,39248.7210000027,0.3259640468315991,0.2988679471108441,0.35286635,0.37464097
6235,9567.538000000173,31048.7209999999,0.2371887987979749,0.28007566519443494,0.53050196,0.3068788
6236,37167.538000000175,42448.7209999999,0.34856055679626224,0.28620688781847725,0.4561262,0.36974397
6237,37167.538000000175,35248.7210000027,0.30010498308833566,0.25790247945748745,0.22877319,0.32437915
6238,28967.538000000175,41048.721000000834,0.2833199445686675,0.28458479979827567,0.33480212,0.29684407
6239,26167.538000000175,27648.721000002697,0.3257891913179879,0.349907065322044,0.27098256,0.34838027
6240,27967.53800000018,41248.7210000027,0.7863441137748677,0.22005373893853883,0.65099335,0.28572553
6241,17367.53799999971,39648.721000000834,0.35614586293543815,0.4858766395328097,0.24774988,0.41947523
6242,27567.538000000637,34648.721000000834,0.40786742414092986,0.15737200591753508,0.36789507,0.17805874
6243,18167.538000000175,46048.721000000834,0.4080266855813299,0.1667566881776137,0.40912512,0.2619707
6244,28167.53799999924,46248.72099999991,0.8195152321088488,0.3962039587478891,0.4668877,0.40302926
6245,28167.537999999244,32248.72100000083,0.2795794052711201,0.3399193841550084,0.34548366,0.37289095
6246,8367.538000000175,33248.721000000834,0.1688313729334111,0.2678439897157866,0.25964147,0.26094854
6247,5967.53799999971,33448.721000000834,0.2278719911737473,0.2569587470293013,0.22375228,0.21735287
6248,11167.538000000175,26848.72100000177,0.2855071187975171,0.27230064045271013,0.33214465,0.26604903
6249,26367.538000000175,29248.721000001762,0.7813076520617195,0.38773598318642744,0.4304573,0.337358
6250,49967.53800000111,33448.721000000834,0.5362922040908297,0.2645647188623862,0.43694478,0.117524125
6251,30967.538000001106,43448.72100000083,0.8100916583449589,0.24534048088153715,0.6461436,0.24750513
6252,43767.538000000175,40848.721000000834,0.7955070498082364,0.21590564060278475,0.39101076,0.2682252
6253,10967.538000000173,32648.721000003625,0.2891398864064926,0.270473661521197,0.30157638,0.28779674
6254,12367.538000000639,44448.721000001766,0.34181311881043824,0.1851887412170763,0.5142457,0.17291702
6255,21367.538000000175,40448.7210000027,0.30015692627559964,0.4638301006705611,0.47370932,0.3390436
6256,27967.53800000017,26848.721000001762,0.3930204019081944,0.2929783600206005,0.38163513,0.25707895
6257,33167.53799999971,39248.7210000027,0.2880670658244919,0.39098660145123576,0.29259264,0.36560822
6258,20967.538000000175,34248.7210000027,0.33637153629762506,0.2226418598027325,0.36296782,0.21686687
6259,24567.53799999971,30248.721000002697,0.27595544977445424,0.3421129584022254,0.30251476,0.34068412
6260,23767.53800000064,32248.721000000838,0.2880832083546827,0.33237721521419117,0.27314854,0.31778452
6261,19967.53800000064,45848.721000001766,0.38408820352005535,0.26516847262180887,0.40636587,0.23910804
6262,22967.538000000175,36448.72100000362,0.3071723743452436,0.16689032230806894,0.31131065,0.1897429
6263,14167.537999999711,37248.721000000834,0.23405874694932394,0.44883764828580675,0.2707841,0.31793296
6264,16367.538000001106,45048.7210000027,0.45875000392142684,0.12677503475634633,0.3919845,0.13672273
6265,37167.538000000175,40048.7210000027,0.7785276304934875,0.211213633497665,0.51301664,0.20427205
6266,38167.53800000018,35648.721000001766,0.32397870624843594,0.21866483404439102,0.2837934,0.21808374
6267,26167.538000000175,34848.7209999999,0.3624549679013215,0.20755470775940302,0.3586097,0.20687087
6268,20567.537999999244,44448.721000001766,0.3641845886305111,0.19208435365083393,0.5418647,0.19232942
6269,14767.538000000175,47048.72100000177,0.41551332934042967,0.06742244941461935,0.54255766,0.06874996
6270,16767.537999999244,35448.7210000027,0.3293704082048613,0.22568686856488526,0.43891278,0.23806314
6271,34567.53800000064,40648.721000001766,0.7920866778982084,0.7318706368280538,0.6188103,0.60450554
6272,19567.538000001106,34648.721000000834,0.2854395653133147,0.35243971180435857,0.2845009,0.24567877
6273,8167.538000001106,33048.72100000177,0.22986825187851306,0.26669025877665503,0.1923874,0.2619253
6274,5967.53799999971,35248.7210000027,0.29189327324509196,0.24911095857755303,0.28297064,0.22203888
6275,14967.538000000175,39448.721000001766,0.355242498390407,0.23588671006354883,0.52466637,0.26310256
6276,29967.538000000175,45248.72100000363,0.821471280473576,0.39380471714908405,0.69929874,0.31105775
6277,17967.537999999713,36448.72100000362,0.31654591195562093,0.4167235155770934,0.34643978,0.38001814
6278,33567.53800000064,40248.72100000363,0.7697468352802648,0.27605735854830044,0.6858538,0.3660831
6279,23967.538000001106,49048.72100000363,0.8385969367496748,0.37403564940614775,0.72825503,0.3128124
6280,39767.53799999971,39448.721000001766,0.7746176034582423,0.306954147807895,0.49345455,0.30436423
6281,22367.538000000175,45848.72100000176,0.33863145366536407,0.4671036207038425,0.48500234,0.42431968
6282,42767.53800000064,34648.721000000834,0.2390067926979807,0.38389056869085386,0.2595847,0.32981396
6283,35567.538000000175,44248.7210000027,0.8316744923826461,0.2892275362745554,0.6413793,0.3568761
6284,33567.53800000064,31648.7210000027,0.32214740320957735,0.37927313293336073,0.31796744,0.3513168
6285,29167.538000000175,40648.72100000177,0.30008181972377757,0.40323902211722285,0.36746642,0.3197869
6286,12967.537999999246,42048.721000001766,0.32919974219787673,0.13926112977261623,0.26050073,0.17112398
6287,14167.537999999711,39648.721000000834,0.368521680421331,0.18226878853773093,0.4367014,0.19441923
6288,17967.53799999971,44248.7210000027,0.2776066132601757,0.2073865627435613,0.33760226,0.25134587
6289,33567.53800000064,44448.721000001766,0.8227362381807748,0.15684084187685654,0.6494741,0.19236043
6290,25767.538000000175,29648.721000000834,0.7670235993545473,0.38674382566520366,0.3749353,0.3598258
6291,21967.538000000175,32448.721000002693,0.24177168060136506,0.2790837314484709,0.34745434,0.35678712
6292,13567.537999999711,36248.721000002704,0.3343820882890757,0.4688380993067304,0.30696055,0.46392307
6293,24767.538000000175,47448.721000000834,0.8316892662370572,0.3029878664713044,0.50169104,0.3737484
6294,31567.538000001103,39848.721000000834,0.24949334496490977,0.35548547021181315,0.28398964,0.31311613
6295,38167.538000000175,39648.721000000834,0.26434676425757214,0.29711834918043434,0.28440532,0.30924088
6296,25167.538000000175,47448.721000000834,0.3218674019418495,0.30354472420400025,0.40845352,0.33459455
6297,18567.53800000017,43848.7210000027,0.28260174478478045,0.21243026707602916,0.23757543,0.2506932
6298,18567.538000000175,43648.721000000834,0.26082706118606713,0.2103378392767265,0.27171823,0.25088945
6299,28367.53799999971,32448.721000002697,0.2936528878146458,0.3460894172990044,0.33140016,0.3544465
6300,5567.537999999709,32048.721000000834,0.2615416333912973,0.2696213514469717,0.26098096,0.24264808
6301,30967.538000001106,33248.721000000834,0.307417641827983,0.4089433391634781,0.2997297,0.4083526
6302,31567.538000001103,37248.721000000834,0.22247652701319326,0.3238840115158228,0.24240085,0.3330617
6303,23567.538000000175,32048.721000000834,0.26795626902154146,0.28831266965834224,0.30207738,0.31503817
6304,33967.538000000175,35248.7210000027,0.2586036131222742,0.41229149591116754,0.25541577,0.3699077
6305,28367.537999999713,44848.721000000834,0.8132290513905307,0.3881404662069573,0.42995134,0.46261647
6306,25167.538000000175,35448.7210000027,0.29207459017711523,0.1652770886423797,0.28065693,0.23915192
6307,7367.538000000175,35648.72100000176,0.2930037358920961,0.23792120080328852,0.23453973,0.23224609
6308,12367.538000000643,36648.7210000027,0.31206535575585354,0.27278184913135817,0.2726389,0.32533276
6309,27367.53800000018,40448.72100000269,0.3119970066173734,0.17776885498028827,0.30410478,0.24289095
6310,3967.538000000175,23848.721000002697,0.3353658884850198,0.09286473547481584,0.27412122,0.22684103
6311,19367.53800000064,40848.72100000084,0.8054744918861255,0.2606963021879848,0.7546518,0.2532157
6312,15767.538000001105,32448.721000002697,0.26774426216681607,0.3933522572946073,0.37832233,0.3261287
6313,23967.53800000111,42848.72100000269,0.4148308107006837,0.09830852710286166,0.43305647,0.17193697
6314,17967.537999999713,42048.721000001766,0.38677996474758214,0.2772882983118225,0.43274736,0.32649192
6315,31967.537999999247,37848.7210000027,0.2870111352052844,0.33047588782019377,0.2515466,0.34479794
6316,26767.538000000175,43448.72100000083,0.38828261562422345,0.22902478045037797,0.62150186,0.22239356
6317,22567.538000000175,42648.721000000834,0.8080138930183862,0.10771431028053349,0.5414907,0.13079265
6318,20167.538000001106,44848.72100000083,0.8292125438727597,0.1925905466235989,0.6501228,0.22965781
6319,31367.53800000064,39848.721000000834,0.2940920363715727,0.34406300760674713,0.2430415,0.26805818
6320,13767.538000000173,41248.7210000027,0.3530722254927593,0.13277554474422384,0.5043637,0.10683795
6321,33167.53799999971,33648.7210000027,0.2842302282448296,0.38963812925069824,0.3461445,0.3284712
6322,29967.538000000175,37648.721000003636,0.26013438774673303,0.2640531679962449,0.28889355,0.2626903
6323,17767.538000000175,42448.7209999999,0.31707740807356255,0.2564749933772987,0.42503807,0.3801909
6324,32167.537999999706,36248.7210000027,0.27085935869960853,0.36307061664822604,0.26332113,0.33756435
6325,39767.53799999971,37648.72100000363,0.2826375996675887,0.4263732224305088,0.29410526,0.4279733
6326,29567.538000000175,41448.72100000363,0.782742808867733,0.36060662239302066,0.66792125,0.30752838
6327,30567.53800000018,40848.721000000834,0.29147518025262625,0.22771305646682413,0.31141245,0.28822622
6328,30567.53800000018,30248.7210000027,0.3233564354463337,0.4090250840836858,0.3048828,0.43094102
6329,33567.53800000064,41248.7210000027,0.7816599400564972,0.26376208569213594,0.29075566,0.32316294
6330,31567.538000001103,41648.7210000027,0.7900208753813549,0.238907217410617,0.47296453,0.21384168
6331,17167.53800000017,41448.721000003636,0.417575869317849,0.10757490312847395,0.47232166,0.1553631
6332,4567.538000000176,28648.72100000269,0.25203971734266983,0.2614542141599341,0.29948318,0.2848806
6333,30367.538000000637,30848.721000000834,0.3154063010957656,0.37801516434722376,0.33475068,0.42442277
6334,6167.538000000174,29648.721000000834,0.2695987540912497,0.3410710550889106,0.26090425,0.28426382
6335,24367.537999999244,28248.721000000838,0.2816644020200142,0.3408362654745559,0.27746606,0.37704626
6336,26167.538000000175,42448.7209999999,0.37983118489847095,0.22669331783419414,0.62459517,0.2576442
6337,39967.538000000175,39848.721000000834,0.3050272741996803,0.3838997471052412,0.41729257,0.39133048
6338,30767.538000000644,42648.721000000834,0.7882319862260527,0.2533982664058111,0.6707406,0.26020366
6339,11367.538000000639,26448.721000002697,0.3493457293569629,0.24162555254814874,0.34933046,0.272883
6340,8767.538000001106,31848.721000001766,0.21616128446771246,0.2437733805543387,0.39089543,0.2851986
6341,26367.538000000175,43248.72100000177,0.8107762352849925,0.2592957149390285,0.5845383,0.24619195
6342,22967.538000000175,47248.721000000834,0.3485921131762767,0.32579877146946645,0.3625455,0.3713978
6343,43567.53799999971,38048.7210000027,0.24207051873955,0.284244343890317,0.37527874,0.29914695
6344,42367.53800000111,43248.721000001766,0.8155798290532934,0.026528918604145958,0.5722861,0.077040724
6345,37167.538000000175,32448.721000002693,0.31033312197788104,0.347153383878826,0.25059173,0.34553942
6346,24767.538000000175,34648.721000000834,0.23354757732980316,0.2410706764931657,0.28038174,0.2635326
6347,24167.538000000175,45848.72100000176,0.36277147264436627,0.46264405837057526,0.47270513,0.42816174
6348,29767.538000000637,45648.7210000027,0.821409276414758,0.3957493927689395,0.39512637,0.3089721
6349,39567.53799999924,36848.721000001766,0.21580547200486122,0.40854593304965287,0.25824857,0.3790808
6350,5167.538000000175,30048.72100000363,0.32249677897235174,0.2604937440747434,0.3110828,0.2379292
6351,10967.538000000173,35648.721000001766,0.34900581822251064,0.26141769006035737,0.34043378,0.22868112
6352,46367.538000000175,40648.72100000177,0.3155134311058281,0.26967237551036793,0.4850008,0.2953883
6353,23767.53800000064,46048.721000000834,0.8344498707105543,0.4736047182545078,0.54942065,0.4367074
6354,17367.53799999971,37848.7210000027,0.3127758511724439,0.2950236121849588,0.30626208,0.28114936
6355,32567.537999999713,40248.72100000363,0.29008622718750493,0.351204315682693,0.31586727,0.33859193
6356,35767.53799999924,40448.72100000269,0.3298701119224796,0.2713984143009799,0.37260497,0.44642946
6357,25767.538000000175,47648.7210000027,0.3732851439236423,0.3917815629584713,0.48008358,0.34379756
6358,25767.538000000175,30648.721000001766,0.7559951756439064,0.31233358321465565,0.40596572,0.37702692
6359,31367.53800000064,34248.7210000027,0.2744964311654681,0.4065984827110304,0.28710443,0.38846794
6360,14567.538000000639,29248.721000001766,0.25388682088285697,0.3202882058263968,0.29351094,0.2964784
6361,32967.538000000175,32048.721000000834,0.278327836207101,0.4008038077270716,0.31524894,0.34829533
6362,33967.538000000175,41048.721000000834,0.7816599400564972,0.6994160185680649,0.9118526,0.6031367
6363,26767.538000000175,47248.721000000834,0.3493745173768784,0.2929581163811753,0.47463235,0.36672342
6364,39367.538000000175,39248.7210000027,0.26566936747165154,0.32386244473244685,0.30977353,0.28855875
6365,26767.538000000175,30248.7210000027,0.3077592216550053,0.37834975579161684,0.3763172,0.3441842
6366,25567.53799999971,30048.721000003625,0.7670235993545473,0.3809412092450777,0.40554044,0.39940888
6367,10367.53799999971,34048.7210000027,0.2613247228526423,0.25465003084888554,0.2853766,0.26788884
6368,8767.538000001108,32448.721000002697,0.21849453584284648,0.2722297540783084,0.2550354,0.26145872
6369,25567.53799999971,43248.721000001766,0.8110985235018543,0.3673557410174142,0.6565456,0.28310362
6370,36167.53800000017,42048.721000001766,0.3115702579502887,0.2914875622305313,0.4028551,0.38102207
6371,39167.538000001114,37048.72100000083,0.23551903703953142,0.4091313219848755,0.25497666,0.37615958
6372,12367.538000000639,37648.72100000363,0.3738415768928743,0.22823155540938164,0.4001397,0.1576595
6373,19367.53800000064,44248.7210000027,0.32882199491434305,0.18085494022909906,0.42934364,0.21012762
6374,23767.53800000064,48048.72100000269,0.8360768983782433,0.49040698378701575,0.8225704,0.4660696
6375,26567.53800000064,32848.7210000027,0.28709551648004894,0.21672635997396592,0.3165803,0.23650213
6376,18767.538000000175,38248.72100000176,0.2829462024308239,0.3777943776770121,0.31824753,0.4672568
6377,28367.53799999971,46448.72100000084,0.8195152321088488,0.4072146609163108,0.58807284,0.35812372
6378,26367.53800000018,32248.721000000838,0.29285840253324635,0.2481403350602801,0.29407954,0.27150783
6379,39367.53800000017,34848.7209999999,0.2865037873294065,0.36938121825238057,0.30681834,0.3889923
6380,25567.537999999706,35048.721000000834,0.34931460519570057,0.17906039923793898,0.30127215,0.21017577
6381,38367.53800000064,33848.72100000363,0.2600218818572142,0.3477613704322319,0.26329216,0.3631843
6382,44167.538000000175,40248.72100000363,0.7877076256156371,0.24535268188375803,0.70950556,0.29419926
6383,30167.538000000175,41448.72100000363,0.31787226636274457,0.3516281373419729,0.44461998,0.30905357
6384,30767.538000000637,31448.721000002697,0.31527175611609337,0.4202018315609658,0.32472548,0.4447694
6385,34767.53800000111,38448.72100000083,0.30100161337182674,0.39693425869701876,0.29894,0.39164257
6386,13567.537999999711,37248.721000000834,0.38497085339103543,0.4584219520112451,0.26924726,0.37643465
6387,39167.53800000111,38848.721000000834,0.2888368216458566,0.31058937644093465,0.25486866,0.26846296
6388,18967.53800000064,42248.721000000834,0.3219420509909221,0.24575715848355614,0.49965224,0.30809596
6389,4967.5380000011055,32248.72100000083,0.22146835383680458,0.23618323506214803,0.2154745,0.21905851
6390,13567.53799999971,28848.721000003632,0.27071422748570423,0.3086685270594879,0.28451622,0.29602548
6391,15167.538000000639,39448.72100000176,0.8130865519115247,0.2363286565812365,0.57527405,0.28286722
6392,13967.538000000177,37248.721000000834,0.33674355398384126,0.2900906777608392,0.4092171,0.30891418
6393,10567.538000000173,33848.72100000363,0.28003990176227755,0.2652757684196781,0.315955,0.2756728
6394,21767.53799999971,35848.721000000834,0.30215574214238394,0.26574478494604376,0.3243855,0.30206966
6395,22767.53800000064,29048.7210000027,0.27831861995763474,0.4166986565423522,0.28907028,0.33819133
6396,29967.538000000175,35648.721000001766,0.27025183067022196,0.3993070197308354,0.34492603,0.3712688
6397,23967.53800000111,48048.7210000027,0.8360768983782433,0.476024982643615,0.8690499,0.5565376
6398,44167.538000000175,40648.721000001766,0.7955070498082364,0.2338813936413707,0.7629285,0.25328687
6399,28567.538000000175,44648.72100000084,0.30216389471047383,0.3954626409252561,0.39243677,0.44704968
6400,18967.53800000064,41848.7210000027,0.3197104692716984,0.26735339282134635,0.47424167,0.33842885
6401,30367.53800000064,40648.721000001766,0.2826757448458237,0.23178314898956687,0.30193475,0.2535834
6402,17367.53799999971,43048.7210000027,0.33908547627775965,0.21274563889891732,0.37547323,0.28993276
6403,36167.53800000017,44448.721000001766,0.3430534106398361,0.2624254366028907,0.72584903,0.2854073
6404,44567.53799999971,39248.7210000027,0.7759388098207367,0.22668246784557453,0.6463841,0.22153279
6405,43967.53799999971,40648.721000001766,0.7955070498082364,0.23480021143202928,0.7338616,0.26079786
6406,27367.538000000175,47848.721000003636,0.3742087640093399,0.25758164701698116,0.42550805,0.29800725
6407,32567.53799999971,35448.7210000027,0.28036977196947893,0.4049752332549139,0.28565216,0.38379163
6408,9567.538000000173,33848.72100000363,0.24311260078106506,0.27105528712739846,0.2984705,0.26351258
6409,34567.53800000064,40048.7210000027,0.7748565578759858,0.4191618275334795,0.40310916,0.3924889
6410,41567.538000000175,38248.72100000176,0.2788745347631143,0.3958977788960854,0.39647388,0.39813933
6411,16567.538000000175,42448.7209999999,0.3982971527279735,0.07808531938578901,0.41102916,0.14247346
6412,31167.538000000175,33248.721000000834,0.30131709038122584,0.41369194569933404,0.3038427,0.39729077
6413,25167.538000000175,49448.721000002704,0.3415555677975082,0.36980343758166434,0.5881303,0.3370405
6414,30767.538000000637,37048.721000000834,0.26774328766956496,0.34160979846815687,0.31390774,0.29569063
6415,14567.53800000064,46648.7210000027,0.3951283019032628,0.06595872841966763,0.5058885,0.078143544
6416,24967.53799999971,28448.721000000834,0.3073993985187827,0.3825507055368194,0.33738685,0.30468667
6417,27567.538000000644,32448.721000002697,0.32060722770051686,0.31753778018481044,0.3705933,0.3468601
6418,33967.538000000175,39448.721000001766,0.264986110059601,0.42133370425731836,0.27987692,0.380857
6419,5367.537999999243,31648.721000002697,0.2657244862210706,0.27322289733882066,0.21280055,0.23648576
6420,31767.53800000018,42648.72100000084,0.7901010409357075,0.2517329769715116,0.6026064,0.26998255
6421,16567.538000000175,32248.72100000083,0.19566256339803093,0.35002706829348,0.17799962,0.29592586
6422,32367.538000000175,40648.72100000177,0.777836625077666,0.3529731884590874,0.29904228,0.3651759
6423,32567.53799999971,41248.7210000027,0.777836625077666,0.6989151489779242,0.48950687,0.4960277
6424,42567.53800000017,37648.721000003636,0.29445156878038825,0.2746221332701218,0.46583834,0.31503412
6425,36967.53799999971,42248.721000000834,0.3385515469876864,0.2914426626512889,0.44972768,0.35514238
6426,39167.53800000111,33048.72100000177,0.29473527868756344,0.3480820737583519,0.28337973,0.3555877
6427,16167.53800000064,36448.72100000363,0.3247524748966298,0.4238342863136236,0.4542773,0.37971678
6428,31167.538000000175,38048.721000002704,0.21969206606914055,0.3149597169586239,0.27609143,0.34525043
6429,28367.537999999713,41048.721000000834,0.28083211578832695,0.36465277978838123,0.3072621,0.38292092
6430,31567.538000001103,36048.72100000083,0.3338968935761461,0.25060903544856133,0.3376767,0.24691692
6431,39967.538000000175,37048.72100000083,0.24932697386867425,0.30712522413396637,0.27083293,0.3670317
6432,31967.537999999247,39848.721000000834,0.26953342359592275,0.36282203458816686,0.314918,0.31941852
6433,16367.538000001106,32248.72100000083,0.23195926891636026,0.31641851744968735,0.25740233,0.29569072
6434,34967.53800000018,31048.7209999999,0.35165428691402134,0.3070640846859083,0.2967841,0.32374683
6435,14367.538000000175,47248.721000000834,0.39589646468361284,0.08951043315155123,0.34826145,0.12130702
6436,32767.538000000175,39648.721000000834,0.2821811959965478,0.3788826598519674,0.34037012,0.3574917
6437,15967.538000000175,37648.721000003636,0.3993916273386699,0.21501422333780054,0.41896686,0.24928136
6438,19367.53800000064,37248.721000000834,0.33630112872336204,0.37518770797628215,0.29881537,0.2885343
6439,20367.538000000175,40448.72100000269,0.33941179462783116,0.27731691017064614,0.32991862,0.40032566
6440,31767.53800000018,40048.7210000027,0.28891487554227024,0.2761737467291659,0.29200426,0.27285886
6441,45367.53800000018,41248.7210000027,0.791948529213545,0.18980203521185018,0.59093356,0.18606664
6442,22367.538000000175,30848.72100000083,0.23464213876339446,0.33248371799185705,0.28474227,0.31883994
6443,7167.538000000175,33648.7210000027,0.1691542520646088,0.24935938502869098,0.18376085,0.26805928
6444,29767.53800000064,40648.721000001766,0.2664337271673645,0.39434182605749374,0.33061045,0.38996595
6445,15967.538000000177,37448.7210000027,0.38303604890991383,0.2430563111667906,0.3948361,0.27059975
6446,41767.53800000064,38448.721000000834,0.29309400898186144,0.2732207697358636,0.40909904,0.3807056
6447,17167.53800000017,38648.720999999896,0.34029532385630845,0.21955972607252583,0.29247922,0.2539994
6448,30567.53800000018,39648.721000000834,0.2603049111378497,0.3846473710585519,0.25635454,0.38212687
6449,8567.53800000064,33248.721000000834,0.25283918854932846,0.2717694036177587,0.3151807,0.290437
6450,18967.53800000064,37848.7210000027,0.2897763798306133,0.2501976917868963,0.3650586,0.29601994
6451,7367.538000000175,33848.72100000363,0.19722898982258535,0.27728105629357824,0.22721466,0.2663188
6452,43567.53799999971,37048.721000000834,0.18434557114154726,0.25292834057566144,0.2714062,0.3205272
6453,40567.538000000175,40448.72100000269,0.28838444652998246,0.3269828470391501,0.32162523,0.27947927
6454,7167.538000000175,29448.721000000834,0.29130829068932096,0.3270314027019599,0.31210476,0.2735807
6455,33367.538000000175,44048.72100000362,0.8221777354595436,0.17314179819518324,0.53057057,0.21583603
6456,24567.537999999713,48848.7210000027,0.834295385059835,0.3725916216689534,0.7064281,0.33293235
6457,13167.537999999708,36048.72100000084,0.2944287926535419,0.44841884697330936,0.2940413,0.45742354
6458,24367.537999999244,29048.721000002697,0.3228011101882634,0.2673019160184026,0.31961077,0.30507818
6459,18367.53800000064,35248.7210000027,0.224262830987506,0.38077590359015195,0.27919093,0.37609956
6460,32967.53800000017,33848.72100000363,0.2761182651259516,0.38411532020423866,0.3171726,0.35416695
6461,18567.538000000175,35448.7210000027,0.2892800680864653,0.337616033645999,0.22276424,0.32276297
6462,29367.53799999971,48648.721000000834,0.39120400068139555,0.10753937524354672,0.5457376,0.14682692
6463,22567.538000000175,45848.721000001766,0.34896351881115456,0.4616504178812384,0.4420786,0.40434214
6464,23567.538000000175,43048.7210000027,0.416133888489711,0.15894025340591555,0.49363813,0.19230051
6465,29567.538000000175,39248.7210000027,0.2593609563204042,0.4546189402009643,0.36228985,0.4270659
6466,39367.538000000175,35248.7210000027,0.26656641120800034,0.2516281497986747,0.26742542,0.34359545
6467,17167.538000000175,32248.72100000083,0.21685550991706318,0.32411042892325675,0.21371566,0.2952772
6468,29567.538000000175,39848.721000000834,0.29324732553545196,0.28787131067066796,0.31850958,0.30040866
6469,32167.53799999971,37048.721000000834,0.28609323151276167,0.28965123845205126,0.2808725,0.36240184
6470,27567.538000000637,31048.720999999903,0.33895186825408447,0.3058744667810014,0.3348601,0.3358396
6471,31367.538000000637,40648.721000001766,0.7768177426641896,0.3060471784314835,0.351717,0.2884685
6472,25567.53799999971,29248.721000001766,0.31660287843047835,0.368189326802538,0.36109367,0.32488802
6473,13767.538000000177,39848.721000000834,0.33441514212470524,0.16647852346687284,0.38981247,0.11365334
6474,28367.53799999971,30048.72100000363,0.324205966179278,0.32192709112479695,0.34426925,0.37111023
6475,39567.53799999924,37648.721000003636,0.28004246541532074,0.4202853253939007,0.3705864,0.4232724
6476,9967.538000000177,30848.721000000838,0.267405838182357,0.3027249350569693,0.3025064,0.3061543
6477,35167.53800000065,43848.7210000027,0.8263669191922673,0.25175114099948986,0.476435,0.45153913
6478,42567.538000000175,38448.72100000083,0.27109910421853706,0.40645729679731424,0.3711592,0.32123396
6479,42367.53800000111,38848.721000000834,0.2779411809347678,0.4042783192265697,0.43395725,0.33261448
6480,42167.53800000064,38248.721000001766,0.26637199647812443,0.3844678047811478,0.40310436,0.3488888
6481,12367.538000000643,44848.721000000834,0.38991474685782923,0.19018609316877827,0.434249,0.15248555
6482,19767.538000000175,32848.7210000027,0.2988334475976764,0.35723387698454206,0.30647293,0.3472532
6483,42167.53800000065,39848.721000000834,0.7866217705259555,0.37027972995504643,0.3776385,0.36174688
6484,22167.53800000064,45848.72100000176,0.3446673392667856,0.45673413125211837,0.39206958,0.3777374
6485,3567.5380000001755,26048.721000002697,0.28310894309855533,0.3384923303975446,0.3363079,0.27812594
6486,11567.538000000175,24848.7210000027,0.3282141234478544,0.26185020471717635,0.32870486,0.26626053
6487,25167.538000000175,48048.72100000269,0.831661321734856,0.37313230623439914,0.48447448,0.3457185
6488,36167.53800000017,32648.721000003625,0.28835102477048796,0.3395407271969686,0.26064178,0.37062445
6489,34367.538000000175,35248.7210000027,0.2806632931311963,0.4159604222417108,0.25545374,0.345471
6490,28567.538000000175,41648.7210000027,0.7947873852451833,0.37186688612678515,0.46376896,0.28548756
6491,28767.53799999971,40448.7210000027,0.30390346701619525,0.2871183867990382,0.28139952,0.38318977
6492,20367.538000000175,32448.721000002697,0.2706657927072223,0.28555703600214477,0.32018027,0.3043857
6493,23367.538000001106,45848.72100000176,0.8282496485833855,0.4837936163580263,0.44237885,0.4603176
6494,16167.538000000643,44248.7210000027,0.403048955196836,0.08101761142132988,0.43785173,0.117037766
6495,20367.538000000175,33648.7210000027,0.30582339661745234,0.3675466109669701,0.3120294,0.28237364
6496,4367.538000001106,24048.721000002697,0.33715195257841196,0.10168793198873131,0.2683307,0.22539654
6497,25567.53799999971,36648.7210000027,0.4272509758618338,0.05886813197648714,0.35348836,0.12175148
6498,35767.537999999244,34448.721000001766,0.268665577009463,0.37206539891645,0.2849413,0.32874495
6499,23367.538000001106,47448.721000000834,0.3691452061919852,0.5041481658695804,0.37621573,0.39265046
