OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
4053,29167.538000000175,37648.721000003636,0.419226,0.447821,0.42605668,0.45837224
4054,21767.53799999971,32848.7210000027,0.42201,0.30245,0.42708,0.4526598
4055,17967.53799999971,43848.7210000027,0.182124,0.226539,0.15019459,0.18951139
4056,13767.538000000175,36448.72100000363,0.272429,0.522888,0.2522258,0.48269957
4057,41967.538000000175,33048.72100000177,0.346269,0.089542,0.33731252,0.15123603
4058,14367.538000000175,36248.7210000027,0.27544,0.469774,0.28202924,0.50125027
4059,38767.53800000018,34048.7210000027,0.419026,0.473844,0.4004204,0.4737768
4060,40767.53799999971,33248.721000000834,0.392504,0.432524,0.41421553,0.39299196
4061,32767.538000000175,39448.721000001766,0.371721,0.431628,0.36979565,0.42242357
4062,8767.538000001106,35248.7210000027,0.310951,0.061317,0.28266785,0.052102167
4063,25367.538000000175,28048.721000001766,0.282563,0.492967,0.33172157,0.47382814
4064,13767.538000000175,47048.721000001766,0.073855,0.027159,0.083953455,0.019390216
4065,39967.538000000175,34048.7210000027,0.433761,0.386233,0.42993066,0.42912877
4066,26367.538000000175,37648.72100000362,0.31793,0.027711,0.3245314,0.029049506
4067,29967.538000000175,31248.721000000834,0.317618,0.671498,0.35120684,0.694112
4068,23167.53800000064,37848.7210000027,0.336312,0.055598,0.31791666,-0.021611253
4069,9567.538000000173,27248.720999999907,0.318178,0.149483,0.3063019,0.13139834
4070,28167.53799999924,45248.72100000363,0.19038,0.415554,0.17634271,0.44857097
4071,19567.538000001103,38848.721000000834,0.25984,0.161395,0.24505988,0.22726133
4072,22567.538000000175,45448.721000002704,0.132134,0.505513,0.13705032,0.49138868
4073,28967.53800000018,33048.721000001766,0.343104,0.631576,0.34055448,0.5870595
4074,19567.538000001106,42248.721000000834,0.206178,0.092793,0.21301554,0.19127008
4075,18767.538000000175,31448.721000002697,0.453626,0.121709,0.44891202,0.10247811
4076,27567.538000000637,27048.721000000838,0.317956,0.160173,0.23200229,0.21191801
4077,21967.538000000175,30848.721000000838,0.455253,0.432277,0.45167583,0.42597818
4078,14167.537999999711,34048.7210000027,0.332762,0.302068,0.36538777,0.28482077
4079,20567.537999999244,32848.7210000027,0.404611,0.467401,0.3941364,0.47181273
4080,5367.537999999245,31248.721000000834,0.33416,0.294003,0.3665824,0.25602186
4081,23567.53800000018,46248.72099999991,0.113546,0.42183,0.1605831,0.4068336
4082,19567.538000001106,43648.721000000834,0.159213,0.409782,0.17030826,0.34437978
4083,27967.538000000175,48648.721000000834,0.164583,0.340492,0.16858982,0.27828196
4085,10767.538000000639,34248.7210000027,0.336366,0.363203,0.34399277,0.40660214
4086,26567.53800000064,42248.721000000834,0.273979,0.370959,0.20977892,0.4488166
4087,37767.53800000018,39648.721000000834,0.357187,0.123114,0.3725178,0.14240363
4089,31767.538000000175,37848.7210000027,0.427187,0.46898,0.42809838,0.45814568
4090,30767.538000000637,34448.721000001766,0.362801,0.485679,0.3711794,0.47937694
4091,18767.538000000175,40248.72100000363,0.230375,0.465663,0.24430558,0.51082563
4093,6767.538000000177,30448.7210000027,0.339255,0.125924,0.3172872,0.11174027
4094,28767.53799999971,40648.721000001766,0.31618,0.351606,0.33283207,0.4183286
4095,30167.53800000017,41248.7210000027,0.315096,0.199414,0.32455286,0.29238555
4096,34167.53800000064,31848.72100000177,0.320042,0.300755,0.3298634,0.45886403
4097,42567.538000000175,38048.721000002704,0.347675,0.224477,0.38634402,0.3549378
4099,24967.53799999971,33848.72100000363,0.442083,0.422453,0.4303747,0.5241986
4100,14967.538000000175,40248.72100000363,0.155537,0.095265,0.1893911,0.07489251
4102,36167.53800000017,43248.721000001766,0.165048,0.445195,0.17988414,0.38928342
4103,41567.538000000175,39448.721000001766,0.327722,0.494206,0.34947893,0.46181428
4105,21167.53799999971,43448.721000000834,0.158083,0.098578,0.17493618,0.13511944
4106,32367.538000000175,35248.7210000027,0.367636,0.417311,0.40035087,0.44790506
4107,11567.538000000173,34648.721000000834,0.356609,0.489058,0.3455401,0.42002717
4108,28367.53799999971,31048.720999999903,0.329014,0.715805,0.2995985,0.74038386
4110,20967.538000000175,41048.721000000834,0.257307,0.510727,0.2665729,0.5036936
4112,16167.538000000643,29048.721000002697,0.335789,0.127488,0.37242347,0.13044989
4114,27567.538000000637,38448.721000000834,0.356617,0.132377,0.37211296,0.46250862
4115,10767.53800000064,35048.721000000834,0.347298,0.425307,0.32662252,0.41956115
4117,5367.537999999243,30848.72100000083,0.301693,0.298871,0.34713036,0.27121523
4118,20767.53799999971,36848.721000001766,0.310326,0.34557,0.3063168,0.3723709
4119,28967.538000000175,34648.721000000834,0.384276,0.454048,0.39186978,0.5136609
4120,39567.537999999244,32248.72100000083,0.298495,0.503053,0.2730473,0.41145843
4121,12967.537999999246,32648.721000003625,0.344365,0.240131,0.36059454,0.1912599
4122,18567.538000000175,40648.72100000177,0.224549,0.627881,0.23901023,0.522843
4123,20967.538000000175,36848.721000001766,0.326486,0.311495,0.3315193,0.4162537
4124,28567.538000000175,25248.721000002693,0.146143,0.410906,0.11886796,0.3952307
4125,25767.538000000175,48248.72100000177,0.141188,0.325,0.13148054,0.3333777
4126,18367.53800000064,46048.721000000834,0.121954,0.084408,0.1240287,0.065047525
4127,13567.537999999711,26448.721000002697,0.336657,0.148661,0.2996977,0.12099225
4129,41167.53800000064,35248.7210000027,0.476382,0.452263,0.48738742,0.45829588
4130,15367.538000000177,44048.721000003636,0.139686,0.259698,0.12727064,0.21284749
4131,43167.53800000017,35448.7210000027,0.42879,0.161926,0.4304005,0.21751364
4132,22567.538000000175,29648.721000000834,0.392808,0.407449,0.38065705,0.40372574
4133,37167.538000000175,37248.721000000834,0.398046,0.054246,0.38933226,0.07560792
4135,9167.537999999244,30848.72100000083,0.352961,0.11657,0.37530908,0.07470118
4136,23567.538000000175,48848.72100000269,0.125425,0.140801,0.3317031,0.11877651
4137,18767.538000000175,36448.72100000363,0.345312,0.485871,0.34570122,0.4950509
4139,3367.538000000175,25848.721000000834,0.285135,0.146488,0.2830339,0.13148624
4141,40567.538000000175,36248.7210000027,0.470362,0.426542,0.44153133,0.4203837
4142,13567.537999999711,40048.7210000027,0.189817,0.066254,0.20150149,0.054706503
4143,20367.538000000175,43448.72100000083,0.161818,0.098087,0.1600834,0.11922646
4144,20167.538000001106,34048.7210000027,0.390561,0.508479,0.40980393,0.50700366
4146,27167.538000001106,28448.721000000838,0.310777,0.3676,0.32821825,0.42448032
4147,37367.53800000064,36048.721000000834,0.42771,0.201225,0.39940292,0.21484455
4149,10567.538000000175,41048.721000000834,0.207546,0.002399,0.19999306,0.045444567
4150,37167.538000000175,36048.72100000084,0.433918,0.10964,0.3704343,0.21338753
4152,39767.53799999971,37448.7210000027,0.474218,0.513038,0.46216908,0.49192518
4153,34367.538000000175,35648.721000001766,0.408565,0.451449,0.40704238,0.41465077
4154,22367.538000000175,45648.7210000027,0.156254,0.563296,0.16013151,0.51255697
4155,28767.53799999971,31648.7210000027,0.389569,0.448425,0.34945574,0.6158701
4156,18567.538000000175,39448.72100000176,0.23776,0.395649,0.25784042,0.4639213
4158,22367.538000000175,47248.721000000834,0.103171,0.483252,0.14732675,0.44566178
4159,30167.53800000017,31248.72100000083,0.322192,0.691725,0.34621832,0.7300245
4160,33367.538000000175,35048.721000000834,0.410071,0.430862,0.39610982,0.49410662
4161,22567.538000000175,31848.72100000177,0.49163,0.589542,0.45366663,0.48011732
4162,31567.538000001106,36848.721000001766,0.416472,0.375006,0.4226019,0.4705425
4163,42767.53800000064,38248.721000001766,0.369207,0.323424,0.36722428,0.3081653
4164,25567.53799999971,32248.721000000834,0.408547,0.441618,0.40426975,0.34684846
4165,6767.538000000175,36448.72100000363,0.289312,0.115936,0.24876738,0.17902242
4166,17967.53799999971,42848.7210000027,0.139493,0.176148,0.14290942,0.22182637
4167,12167.538000000177,41448.721000003636,0.159454,0.041635,0.11809352,0.03352334
4168,27567.538000000637,38648.7209999999,0.338867,0.133898,0.34791467,0.37801233
4169,14767.538000000173,35448.7210000027,0.335204,0.534756,0.37059066,0.45932895
4170,18967.53800000064,35848.721000000834,0.354465,0.318291,0.35730195,0.3518428
4171,26367.53800000018,47648.7210000027,0.133217,0.499776,0.14614896,0.45958522
4172,24567.53799999971,32048.721000000834,0.42857,0.444353,0.44934663,0.4132387
4173,27967.538000000175,32848.7210000027,0.342751,0.45252,0.3546205,0.5061802
4174,24967.537999999706,35048.721000000834,0.408766,0.334359,0.41755924,0.40226632
4175,33767.538000000175,31248.721000000834,0.237112,0.49612,0.26859558,0.49659488
4176,32967.538000000175,33248.721000000834,0.32999,0.524546,0.35603303,0.5348224
4177,14967.538000000177,29848.721000002697,0.313351,0.12552,0.32464528,0.114591934
4178,18767.538000000175,42648.721000000834,0.170572,0.445105,0.205054,0.4324956
4179,14967.538000000173,37248.721000000834,0.264292,0.448557,0.26879302,0.4751756
4180,24367.537999999244,29648.721000000834,0.384788,0.432992,0.4146463,0.41602612
4181,23967.53800000111,34248.7210000027,0.433855,0.430615,0.41954863,0.46883962
4182,36567.538000000175,43248.72100000177,0.158096,0.454896,0.13384855,0.4092715
4183,20367.538000000175,39648.721000000834,0.272725,0.488922,0.2738219,0.48923698
4184,15567.538000000643,35248.7210000027,0.380959,0.530526,0.34819746,0.57404464
4185,26367.53800000018,33648.7210000027,0.393149,0.469069,0.3864497,0.4041823
4187,7167.538000000175,30048.72100000363,0.312096,0.13652,0.3211331,0.117223494
4188,14367.538000000175,37048.72100000084,0.271401,0.468716,0.2570403,0.48156846
4189,28567.53800000018,29848.7210000027,0.33689,0.510007,0.33350793,0.553351
4190,19967.53800000064,45648.7210000027,0.122486,0.354471,0.140815,0.13000888
4191,42567.538000000175,34648.721000000834,0.405171,0.341906,0.43815455,0.30530623
4192,28967.53800000018,37648.72100000362,0.425559,0.397849,0.42899102,0.45624888
4193,11967.538000001106,36848.721000001766,0.296771,0.388062,0.26148862,0.4600505
4194,30567.538000000175,30648.721000001762,0.317581,0.539378,0.30984673,0.54914796
4196,24167.538000000175,30648.721000001762,0.446723,0.341486,0.42872927,0.42234203
4197,31767.53800000018,32448.721000002697,0.316672,0.51743,0.33841327,0.5029716
4198,21567.538000000175,40448.72100000269,0.222363,0.391508,0.26439503,0.49301222
4199,23767.53800000064,30648.721000001766,0.459821,0.394592,0.43937322,0.3762293
4200,19367.53800000064,36848.721000001766,0.334505,0.517559,0.34198436,0.51592207
4201,28167.537999999244,38848.721000000834,0.366114,0.450436,0.36201516,0.4776817
4202,20167.538000001106,35648.721000001766,0.327584,0.442434,0.33995333,0.39863685
4203,28967.538000000175,29848.721000002697,0.311132,0.556393,0.31230843,0.63955814
4204,37967.53800000064,34848.7209999999,0.436934,0.550654,0.41614997,0.5435344
4205,14967.538000000173,40448.7210000027,0.162552,0.081324,0.19632092,0.060897816
4207,39167.538000001114,39048.721000002704,0.39417,0.344871,0.38210446,0.28341833
4209,40367.538000000175,39048.721000002704,0.391541,0.488119,0.39820853,0.47850826
4210,34167.53800000064,34448.721000001766,0.363758,0.394946,0.38743517,0.44228965
4211,33567.53800000064,33648.7210000027,0.345022,0.492098,0.36547863,0.49870208
4212,33167.53799999971,31448.7210000027,0.285513,0.414589,0.27476364,0.4739628
4213,5567.537999999709,30248.721000002697,0.314028,0.129786,0.32360122,0.19771196
4214,34967.538000000175,37848.7210000027,0.456837,0.367217,0.40768483,0.38296428
4217,34567.53800000064,35048.721000000834,0.402961,0.428903,0.38460726,0.3809235
4218,30167.53800000017,28648.721000002693,0.171242,0.388384,0.20934749,0.42941776
4220,31367.53800000064,35448.7210000027,0.383802,0.378845,0.38806388,0.4189966
4221,13767.538000000177,33448.721000000834,0.249362,0.301895,0.30337948,0.30909923
4223,36367.53799999971,42048.721000001766,0.231128,0.435606,0.21531664,0.53999364
4224,21367.538000000175,33848.72100000363,0.401241,0.420046,0.4090543,0.3874421
4225,35367.53800000111,31048.7209999999,0.227253,0.195921,0.28253365,0.43254
4226,28567.53800000018,30648.721000001762,0.348045,0.749021,0.3270167,0.67834604
4227,36367.53799999971,35848.721000000834,0.402563,0.236575,0.42973953,0.260096
4228,32567.537999999713,38248.721000001766,0.414682,0.459104,0.41554335,0.44856086
4229,19167.538000000175,37648.721000003636,0.290137,0.510504,0.291068,0.4819239
4230,33367.538000000175,32448.721000002693,0.331584,0.577522,0.3341793,0.5304137
4231,39967.538000000175,33048.72100000177,0.375939,0.11997,0.3639905,0.45423812
4232,22767.53800000064,36648.7210000027,0.340711,0.121301,0.32913557,0.28019133
4233,28967.53800000018,36848.72100000177,0.462737,0.69033,0.4459918,0.5142434
4234,20967.538000000175,36648.7210000027,0.329318,0.350598,0.3491173,0.43828562
4236,32567.53799999971,32048.721000000834,0.331849,0.470949,0.32207587,0.4599277
4238,32767.53800000018,38848.721000000834,0.390945,0.566806,0.39813757,0.44831625
4239,12767.538000000175,39848.721000000834,0.215978,0.091518,0.20310266,0.07908671
4240,9367.53799999971,28448.721000000834,0.317495,0.142783,0.3039781,0.17652261
4242,11767.538000000639,35248.7210000027,0.323103,0.219837,0.3295767,0.33951634
4243,31567.538000001106,34848.7209999999,0.423128,0.451933,0.37438256,0.46720687
4244,34967.53800000018,40648.72100000177,0.278752,0.637911,0.2805575,0.5754071
4245,29167.538000000175,41648.7210000027,0.227259,0.115091,0.23768447,0.07570263
4247,22767.53800000064,32648.72100000363,0.458913,0.419264,0.45392612,0.49350205
4248,25967.53800000064,47248.721000000834,0.110492,0.505478,0.117493525,0.40926826
4251,28367.53799999971,31248.721000000838,0.341722,0.709549,0.36969304,0.7450412
4252,41167.53800000064,36448.72100000362,0.448964,0.401396,0.40494186,0.4555753
4253,24567.53799999971,46248.7209999999,0.149497,0.425089,0.13392878,0.39679706
4254,35967.53799999971,41448.72100000363,0.233238,0.681438,0.234732,0.5994834
4255,29367.53799999971,31248.721000000834,0.333861,0.519842,0.35231158,0.5565726
4256,34167.53800000064,39848.721000000834,0.364181,0.519312,0.3868448,0.48985308
4259,41167.53800000064,33248.721000000834,0.357471,0.307918,0.38922602,0.28352863
4260,9967.538000000175,33048.721000001766,0.372091,0.102857,0.39637744,0.09980937
4261,28767.53799999971,38648.7209999999,0.377317,0.488463,0.39066485,0.4589655
4262,14567.538000000639,40648.721000001766,0.196038,0.070951,0.21349066,0.06507229
4263,12367.53800000064,45048.721000002704,0.061049,0.065791,0.0859358,0.028128257
4264,36767.538000000175,43248.721000001766,0.16137,0.406354,0.12876888,0.39538833
4265,33367.538000000175,34648.721000000834,0.368118,0.384814,0.38841793,0.4819273
4266,29167.538000000175,48648.721000000834,0.116387,0.050153,0.1405476,0.09777852
4267,19367.53800000064,32248.721000000838,0.440786,0.429511,0.44261345,0.3297856
4268,25167.538000000175,34448.721000001766,0.436205,0.332817,0.42460313,0.44655365
4269,30567.53800000018,34248.7210000027,0.361413,0.480196,0.37588653,0.49773738
4270,23167.53800000064,33648.7210000027,0.397747,0.367426,0.4570944,0.34543312
4271,37767.538000000175,33648.7210000027,0.404419,0.390454,0.4027637,0.5070727
4273,25567.53799999971,35848.721000000834,0.360807,0.061447,0.35317558,0.18757471
4274,35367.53800000111,37648.721000003636,0.423451,0.298008,0.44279692,0.1803065
4276,22767.53800000064,30648.72100000177,0.482953,0.442957,0.4718446,0.41049945
4277,25367.53800000017,35448.7210000027,0.364076,0.290389,0.3689487,0.27797398
4278,35367.53800000111,34848.7209999999,0.410521,0.356644,0.3755939,0.3920271
4279,12167.538000000173,27848.7210000027,0.291511,0.146915,0.30681026,0.11514204
4280,29167.538000000175,29248.72100000177,0.298656,0.674345,0.2680065,0.7192654
4281,21567.538000000175,39248.7210000027,0.252808,0.495103,0.24244452,0.4508723
4282,15167.53800000064,36048.721000000834,0.254397,0.541675,0.27931818,0.55935454
4283,12367.538000000639,32648.72100000363,0.354543,0.118368,0.3490692,0.17113008
4284,23967.538000001106,37448.7210000027,0.335273,0.042165,0.33169246,0.08963933
4285,14767.538000000173,29848.7210000027,0.321256,0.125925,0.31169757,0.10197788
4287,27367.538000000175,38248.721000001766,0.321299,0.254655,0.35050565,0.3681938
4288,33967.538000000175,34448.721000001766,0.363231,0.447767,0.3808982,0.46548218
4289,20567.537999999244,35448.7210000027,0.383607,0.490967,0.38134423,0.4407251
4290,23367.538000001106,33648.7210000027,0.394342,0.214429,0.44600132,0.29545352
4292,25767.538000000175,37848.72100000269,0.330545,0.020406,0.3281547,0.022384664
4293,19967.53800000064,40848.72100000084,0.250067,0.449331,0.22081336,0.4479535
4296,29967.538000000175,36848.721000001766,0.438035,0.504671,0.43410066,0.48101464
4297,41567.538000000175,34848.7209999999,0.463871,0.4127,0.4257365,0.40257978
4298,25367.538000000175,29848.7210000027,0.403225,0.434642,0.39163184,0.49752104
4299,21767.53799999971,29648.721000000834,0.447951,0.428286,0.4370599,0.4245083
4300,34567.53800000064,32248.721000000838,0.309789,0.37907,0.32824528,0.47026184
4301,29767.538000000637,31448.7210000027,0.360998,0.890892,0.33442494,0.68392503
4302,38967.53800000064,35048.721000000834,0.469927,0.476187,0.44424006,0.50553656
4303,35367.53800000111,42448.7209999999,0.169106,0.500052,0.20348251,0.5588249
4304,32567.537999999713,33848.72100000363,0.368212,0.423419,0.36187232,0.44554022
4305,30767.538000000637,30248.721000002697,0.258125,0.464672,0.29800132,0.4729718
4306,30167.538000000175,34448.721000001766,0.365116,0.481612,0.38551256,0.5702679
4307,19567.538000001106,44248.7210000027,0.154556,0.082237,0.11524923,0.11099536
4308,12167.538000000177,33848.72100000363,0.359915,0.128222,0.3631402,0.20954856
4309,15167.538000000639,34848.7209999999,0.334116,0.444537,0.33438644,0.48200607
4310,5767.538000000174,31648.721000002697,0.376298,0.124354,0.37071055,0.17661834
4311,27367.538000000175,32448.721000002697,0.387768,0.422091,0.41567686,0.5846934
4312,15167.53800000064,40448.7210000027,0.154091,0.078036,0.19469523,0.061991174
4313,14167.537999999711,35848.721000000834,0.275574,0.449472,0.31218877,0.4231817
4314,15967.538000000175,31848.721000001766,0.390446,0.158196,0.38862082,0.19224198
4315,29367.53799999971,37248.721000000834,0.441422,0.397309,0.44478148,0.495973
4316,41567.538000000175,32848.7210000027,0.3446,0.298706,0.35118148,0.18319067
4317,39367.53800000017,32648.721000003625,0.344713,0.585449,0.32462707,0.5668479
4319,6767.538000000177,35848.721000000834,0.274404,0.131247,0.2834202,0.17954122
4320,20167.538000001106,41248.7210000027,0.240298,0.431518,0.2322783,0.4565934
4321,35967.53799999971,41848.7210000027,0.22466,0.595176,0.23393439,0.57663804
4322,28767.53799999971,34848.7209999999,0.420153,0.688106,0.41935912,0.4603084
4323,42967.53800000111,35448.7210000027,0.411132,0.373286,0.41941565,0.26417172
4324,25567.53799999971,33848.72100000363,0.410991,0.542751,0.4341923,0.5211199
4325,32367.538000000175,34848.7209999999,0.404197,0.441278,0.3769701,0.4766868
4326,31167.53800000017,44448.721000001766,0.170495,0.119505,0.19817568,0.15660788
4328,10367.53799999971,35248.7210000027,0.34892,0.417828,0.34291324,0.31906408
4329,33367.538000000175,36448.72100000363,0.419966,0.44513,0.43775794,0.49447843
4330,36567.538000000175,32648.72100000363,0.348721,0.613467,0.3566707,0.49221766
4331,21367.53800000017,45048.7210000027,0.104131,0.089455,0.09925014,0.42789856
4332,16967.53799999971,28648.721000002693,0.333893,0.125656,0.3318364,0.13569196
4333,25967.53800000064,33048.72100000176,0.387023,0.321085,0.38617092,0.33390126
4336,34167.53800000064,37848.7210000027,0.433765,0.493371,0.38523784,0.49837187
4337,11367.538000000643,33648.7210000027,0.344014,0.297917,0.3659501,0.17932722
4339,20967.538000000175,33448.721000000834,0.429065,0.446587,0.3988938,0.46408072
4340,26767.53800000018,47048.72100000177,0.151211,0.465045,0.14213954,0.4317674
4341,19367.53800000064,42448.7209999999,0.201854,0.136547,0.20251521,0.24776623
4342,38567.53800000111,34048.7210000027,0.39738,0.465742,0.41262367,0.4696925
4343,16167.538000000643,37048.721000000834,0.257514,0.433406,0.2667405,0.41509935
4345,18367.53800000064,41648.7210000027,0.200337,0.473171,0.22672011,0.47929627
4348,26567.538000000637,42648.721000000834,0.175101,0.41872,0.18701306,0.4201921
4349,14767.538000000175,34448.721000001766,0.331328,0.316931,0.3455999,0.28467754
4350,11167.538000000175,35848.721000000834,0.261544,0.371906,0.26489553,0.35264218
4351,34567.53800000064,31448.721000002697,0.304688,0.502871,0.31380138,0.45578048
4352,11167.538000000175,36048.72100000084,0.285569,0.381644,0.29096514,0.36398238
4353,21567.53800000017,45248.72100000363,0.126433,0.494248,0.11623432,0.47566673
4355,31767.538000000175,44848.72100000083,0.18218,0.113886,0.23862451,0.17761976
4356,26767.53800000018,30048.72100000363,0.349499,0.503831,0.37420025,0.5380051
4357,19767.538000000175,35048.721000000834,0.386662,0.278374,0.37610918,0.2794591
4358,27367.53800000018,33448.721000000834,0.375337,0.356776,0.3737124,0.5365356
4359,32567.537999999713,34848.7209999999,0.424253,0.426848,0.38142666,0.47652972
4361,43767.538000000175,37248.721000000834,0.361038,0.116108,0.3715832,0.17298554
4362,39567.537999999244,39048.721000002704,0.397941,0.416067,0.32263696,0.42216387
4363,26767.538000000175,26048.721000002697,0.207787,0.454832,0.20095836,0.3812292
4364,17967.53799999971,40848.721000000834,0.238981,0.623239,0.2207818,0.54493284
4365,24167.538000000175,31248.721000000834,0.442876,0.456925,0.44943914,0.4541796
4366,31167.538000000175,31448.721000002697,0.310847,0.753277,0.3206192,0.6343044
4367,22167.53800000064,35248.7210000027,0.375286,0.496731,0.38748333,0.49170375
4368,9967.538000000177,24448.721000000834,0.245947,0.098335,0.2815305,0.11441698
4369,12767.538000000175,34048.7210000027,0.344261,0.284683,0.35854822,0.24350941
4371,25567.53799999971,48648.721000000834,0.159894,0.273244,0.16024667,0.31005538
4372,12367.538000000643,39648.721000000834,0.192828,0.085002,0.19294526,0.117263444
4373,18567.538000000175,38248.721000001766,0.277093,0.497425,0.2972847,0.4494681
4374,39367.538000000175,37848.7210000027,0.472778,0.472287,0.4214779,0.49101967
4375,14767.538000000175,42448.7209999999,0.12331,0.038084,0.12822746,0.025828233
4376,47167.537999999244,33048.72100000177,0.339876,0.098466,0.3053392,0.10341593
4379,36767.53800000017,33248.721000000834,0.353729,0.577904,0.36252818,0.48074144
4380,6167.538000000174,36048.72100000084,0.249991,0.300787,0.23735774,0.18388085
4381,34967.538000000175,32848.7210000027,0.295373,0.517724,0.323479,0.5585198
4383,29967.538000000175,34048.7210000027,0.369712,0.637645,0.38600165,0.59714764
4384,19967.53800000064,39848.721000000834,0.249525,0.453569,0.25844914,0.5027585
4385,28367.537999999713,35848.72100000083,0.423062,0.509434,0.42597386,0.45100784
4386,40367.538000000175,34648.721000000834,0.426846,0.453221,0.46077424,0.48870808
4387,29567.538000000175,35848.721000000834,0.432113,0.472813,0.39795116,0.5034178
4388,30367.53800000064,32448.721000002697,0.383204,0.588706,0.36315945,0.6576123
4391,34367.538000000175,39448.72100000176,0.355489,0.498212,0.37570634,0.49577308
4394,13367.538000000175,32848.7210000027,0.344664,0.285535,0.31645888,0.25977242
4395,35767.537999999244,41448.721000003636,0.237865,0.677974,0.23907661,0.6099416
4397,40367.538000000175,37248.721000000834,0.47262,0.48866,0.4785822,0.46808082
4398,36567.538000000175,35648.72100000176,0.432309,0.241907,0.43072188,0.28442207
4399,26967.53800000064,28248.721000000838,0.298717,0.312713,0.3283346,0.41017216
4401,35367.53800000111,32648.721000003625,0.323601,0.577654,0.32975727,0.583763
4402,40567.538000000175,39048.721000002704,0.399631,0.567521,0.4031147,0.4782803
4403,17567.538000000175,42848.7210000027,0.155299,0.115456,0.17545184,0.13057557
4404,19967.53800000064,41648.72100000269,0.183005,0.079161,0.22163321,0.19303155
4405,29567.538000000175,31048.720999999903,0.357686,0.52987,0.3491954,0.58087254
4408,11367.538000000643,24848.7210000027,0.226054,0.110112,0.2311393,0.10299935
4409,45367.538000000175,43448.72100000084,0.137239,0.004792,0.1624811,0.03762855
4411,11567.538000000173,35848.721000000834,0.252438,0.47604,0.27875528,0.37346774
4413,32767.53800000018,43848.7210000027,0.19318,0.113321,0.1574822,0.106633775
4415,28967.538000000175,45448.721000002704,0.179494,0.381116,0.18491822,0.3669799
4416,23367.538000001106,30248.7210000027,0.411179,0.365001,0.42889163,0.37919238
4417,23167.53800000064,37048.721000000834,0.334485,0.085592,0.3358067,0.10206794
4418,13767.538000000173,33648.7210000027,0.276285,0.302729,0.30204135,0.3040758
4420,20567.537999999244,38648.720999999896,0.274346,0.507035,0.29854545,0.49915656
4422,16767.537999999244,32648.721000003625,0.420504,0.125655,0.42235294,0.09755396
4423,42767.53800000064,36048.72100000084,0.430195,0.302001,0.3962235,0.32510725
4425,26167.538000000175,31448.721000002697,0.444698,0.644176,0.43221107,0.4572519
4428,18367.53800000064,35648.721000001766,0.312969,0.391267,0.33032882,0.37603292
4429,27367.53800000018,34248.7210000027,0.360954,0.090677,0.3571833,0.33390543
4430,34767.53800000111,37448.7210000027,0.462984,0.392514,0.42252114,0.3215279
4431,15367.538000000175,33648.7210000027,0.342629,0.28895,0.33775818,0.3194872
4432,25167.538000000175,35248.7210000027,0.398051,0.285326,0.39472732,0.39319706
4433,21167.53799999971,41248.7210000027,0.250122,0.563416,0.2790306,0.4646161
4434,11967.538000001106,35448.7210000027,0.333258,0.308597,0.31396404,0.35559297
4435,26367.53800000018,46848.7210000027,0.13166,0.474156,0.1288298,0.4792623
4437,23367.538000001106,35848.721000000834,0.376543,0.292116,0.37727344,0.37847614
4438,32567.53799999971,32848.7210000027,0.324879,0.581132,0.33511814,0.5266196
4439,20567.537999999244,40448.72100000269,0.229193,0.511347,0.2543337,0.50939757
4440,21167.53799999971,34648.721000000834,0.429748,0.445539,0.42453194,0.4588469
4442,14967.538000000173,39248.7210000027,0.207868,0.101983,0.19911464,0.099009
4443,34767.53800000111,36448.72100000362,0.43865,0.195127,0.41768828,0.23157768
4444,32367.538000000175,38848.721000000834,0.393189,0.485256,0.38071635,0.4100576
4445,23567.53800000018,32648.721000003625,0.447903,0.748166,0.4602142,0.49694112
4446,23367.538000001106,35648.721000001766,0.408427,0.363563,0.385457,0.39574838
4447,36367.53799999971,33048.72100000176,0.328009,0.555502,0.34503758,0.4889228
4448,35167.53800000065,41248.72100000269,0.275368,0.644085,0.2606696,0.62330884
4449,22567.538000000175,46248.7209999999,0.126198,0.559644,0.12898658,0.5619539
4450,18967.53800000064,44848.721000000834,0.116593,0.072248,0.16176185,0.08727344
4451,14367.538000000175,34648.721000000834,0.362893,0.153926,0.35260582,0.22819167
4452,20567.537999999244,41248.7210000027,0.251922,0.451423,0.23119253,0.49535352
4453,35767.537999999244,33848.72100000363,0.329505,0.434324,0.36345932,0.43652946
4454,11967.538000001106,34848.7209999999,0.363722,0.176523,0.3401487,0.27192315
4455,29367.53799999971,28448.721000000834,0.237029,0.6452,0.25627303,0.60483795
4456,40167.53799999971,36648.7210000027,0.480613,0.496721,0.48636734,0.46036196
4457,24767.538000000175,35048.721000000834,0.408397,0.408605,0.41440013,0.3995447
4458,20167.538000001106,45448.721000002704,0.120894,0.23154,0.15051058,0.1543684
4459,43967.53799999971,38048.7210000027,0.326404,0.103398,0.33480677,0.12195616
4460,20567.537999999244,30248.7210000027,0.39602,0.454943,0.39991847,0.39879307
4462,31567.538000001106,33048.72100000177,0.348831,0.511388,0.34706277,0.5435713
4463,22567.538000000175,35248.7210000027,0.380336,0.477772,0.37897706,0.47741908
4464,33567.53800000064,34448.721000001766,0.35581,0.419193,0.39205614,0.46995294
4465,27567.538000000637,44848.721000000834,0.149769,0.322732,0.15638524,0.3336196
